,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-03-19 16:00:00+00:00,297.0915899582885,301.3807770924938,313.48218155758843,347.8798117898448,386.0923741514804,373.282070923233,360.82268700094994,356.13890010021964,351.41759383642943,354.7201066338628,346.3476018753055,397.6329905486456,403.35824408355614,390.0423443706366,369.80858283242816,421.83972904062466
2019-03-19 16:15:00+00:00,191.99445534595353,206.19982900753442,189.27114388393977,206.5200654594269,252.90437764181104,234.055192653642,231.86031244378162,200.0881952223995,219.88661341479073,237.8379241914674,233.16917754285802,238.27569180623883,286.050026126645,270.86660656133506,286.2542844126098,323.68793730929747
2019-03-19 16:30:00+00:00,179.22517761311468,209.67865630848044,180.68485764601505,195.83240342775528,230.75723917846966,221.75586128915722,236.7298587805838,227.80379072465036,256.7670261532373,269.16977404785064,259.1583417499884,259.45610788188037,277.12451412594754,326.2627405518516,338.3509321451532,325.6743717437189
2019-03-19 16:45:00+00:00,177.5033939635984,167.4534358196056,196.2764227776991,192.8875554344084,205.49141041936954,230.02971852495742,274.5131930755447,268.5752415016888,299.46186510482426,289.3829620635573,286.4191433805533,294.53064021264873,319.9412432676863,351.8793445175965,335.19924017962865,356.6947590974332
2019-03-19 17:00:00+00:00,160.07083972424198,165.4167840625007,167.6120758138241,166.6636234399027,183.71966667755282,214.425643879989,279.1207528544086,262.8678856647616,278.887584181497,268.9410416419737,287.4934186403112,282.2844434538904,302.9940949776507,312.587761236756,311.01683657658543,324.50671664743004
2019-03-19 17:15:00+00:00,146.6769821384854,140.51627459066287,149.71562308838497,158.34462930279435,146.75037766269992,137.1541619352033,155.31500493640783,192.91433779825547,196.85293645664356,206.40121933795263,201.85918925170506,199.91090466420195,198.33985240695608,212.88732809986487,211.68483717988187,228.82621375104492
2019-03-19 17:30:00+00:00,126.12251761841438,118.75409104208512,127.34707034772701,134.8660090372045,149.64992915124276,166.83787996416856,159.81490925608836,163.9267274343397,183.21740565817606,174.20650740035398,169.51533224565685,169.89681124561602,166.54512149489597,183.17919970125405,184.90116864693292,198.32370944540457
2019-03-19 17:45:00+00:00,155.57013152002244,160.5833802259335,171.4088588777119,173.31372861073515,188.17234200394046,205.4525094811023,230.547292722254,222.66318304867337,238.64118870478123,228.00866617902471,218.28228710256198,218.46681218735955,222.0558375007842,235.21952691281538,229.9597343820314,234.44952607713697
2019-03-19 18:00:00+00:00,203.0237684050264,214.48031948740544,224.3456076919471,220.2520586800837,258.2153002467113,258.650345293013,278.2021905321964,300.90648629541573,293.1414312596673,283.12941786719904,293.50597760907857,290.23791714638054,301.1482403354421,305.42843447710646,288.4765938158358,287.00059599430375
2019-03-19 18:15:00+00:00,216.60249635772567,225.56453303802712,222.89905632001714,230.3678713016007,275.33862801453614,259.97291800325434,283.73437482905473,302.3574832010843,302.35899619843553,304.1391434077152,298.84862442332957,291.4369003179125,299.7650395588896,298.25249108120954,281.8062476716727,284.01775144806226
2019-03-19 18:30:00+00:00,196.5870560860418,193.88066252977248,200.50592358947014,216.07624333440836,237.6420973835352,189.95503919888955,204.9555420801297,235.98535446795435,227.94932855425606,239.13784184049013,231.65829276483524,225.54000102879766,222.8486569830741,223.62268884731913,216.29345660396123,231.79533523693627
2019-03-19 18:45:00+00:00,218.4197107532633,220.84703775710014,231.5360763947125,244.87330200407794,222.83969534832346,209.99043649541608,218.30894409237507,262.76424737565816,258.1300203729348,274.55127338185116,258.2876654841402,250.9330340124023,253.4840012762219,262.521468214269,258.505371468779,270.05606898783503
2019-03-19 19:00:00+00:00,204.1564598670539,207.295014752753,224.77149608505195,226.81164366017487,216.06464900454017,251.42584002704723,223.90088943254688,242.30453571209938,273.6345941638044,280.9016927608733,268.660310363739,266.1326450437213,271.6929847556613,284.001008382104,272.02371297988697,286.3754139191933
2019-03-19 19:15:00+00:00,222.16957757482237,224.18377390642019,231.15886794712463,241.59033400314613,254.0090013009291,273.0540988571598,271.3307014032746,289.5171847703181,295.0729009867384,304.03954285141,299.7940035940537,290.5326561960487,299.85084225323675,306.985282775144,299.97066887859785,310.64941525041945
2019-03-19 19:30:00+00:00,215.27753498270175,216.20933986780912,228.5773023102961,232.71472456382236,238.6091292072399,252.17742322194042,264.9751423526228,268.9738122396746,262.11594338019665,273.98027605740117,262.9520890549771,259.90893307451574,261.07906466405035,271.43788000199913,263.02778615221985,283.10387853436976
2019-03-19 19:45:00+00:00,205.84159517948683,221.52296663827914,228.9469312418584,256.5849582668479,226.33705244081014,227.3915417100872,235.76474108542186,244.14116262378556,282.2246067065526,284.0019273716182,253.9243572072066,247.69718251204637,248.8777515396391,258.7567969183782,251.03040559734018,297.3058572941944
2019-03-19 20:00:00+00:00,211.6107013381067,227.53250222285536,239.8631567218963,253.25912494210337,276.3747935622411,272.50807892402923,258.2723200907327,275.37298280936307,256.55138377454216,298.496564415409,256.25614704335715,253.33646314040496,256.75156906022784,270.86337700523103,266.63585566291437,308.2609991800848
2019-03-19 20:15:00+00:00,205.58493326035196,223.09755208466703,231.57711991699094,243.2363256944965,251.96720561523136,261.968374682212,267.702550138199,265.339554853317,276.467068454597,302.3070504789302,276.7656191486856,272.4240730313866,280.7336491709861,293.04302758001575,286.023865730596,301.09881557214777
2019-03-19 20:30:00+00:00,216.59212770124606,221.60449233839006,238.90632409552285,250.8323595672077,258.54479749873775,242.26209281106105,254.59391637961772,254.9882156840967,276.6451979577306,291.63009560965423,288.40770010977917,282.29387641654614,290.77383495880815,301.00982427742804,293.381431843649,307.22126363345257
2019-03-19 20:45:00+00:00,212.18263816507434,212.93684214234722,220.8712085353627,226.37154863725823,237.66854998520006,217.71418569448502,228.63656986996006,240.45163528378419,256.27698059496487,269.03861352830427,273.6977112697183,268.71125163397323,273.0711533090584,283.200107319644,275.91865359236374,293.8309281069808
2019-03-19 21:00:00+00:00,207.52336715222992,214.26570101821605,220.7295753211888,210.39718709138492,224.641107616187,219.3407546596116,219.25682545892784,235.05132091986022,258.076139644412,264.33197891699234,271.6933221889196,266.03683202375424,270.36190206373635,280.50719087028307,276.32351446257843,294.3964508327544
2019-03-19 21:15:00+00:00,196.48495989070204,194.74156510035365,206.69717000828913,215.7567011476988,223.8378866493658,201.88663687416343,203.54641686821344,217.4891220902319,240.3588516968293,251.68983086257472,254.99184443610915,251.9401278101158,253.78349505652446,266.4847493069506,261.61255319875045,282.6652819906198
2019-03-19 21:30:00+00:00,160.63278079295242,154.49903613254318,162.8943887826523,173.666678146049,183.3765350346394,177.48026426417312,180.0367258197923,193.91856708625016,209.19426680179163,206.43780946323363,222.7333782895376,219.14147254014537,217.58839720783857,231.42330872142972,230.96368733593383,259.1351980569215
2019-03-19 21:45:00+00:00,146.54818609834237,140.6959404656194,151.21853112511693,160.56007642234198,164.67003513765764,172.7526702775115,185.06225979154956,198.49616825535682,203.81139110041119,199.1230648068126,203.5312051805822,201.49267977579393,200.58762565064828,218.40599701309623,220.70879171004967,237.99188706603496
2019-03-19 22:00:00+00:00,120.91353193497683,109.98149293630951,122.24379777489663,126.22431195223844,127.74156577814142,159.95592793006722,153.91551326805748,177.29263717940228,181.33460165361015,174.85895203149056,171.43632131273316,174.54411707379688,174.74741805215538,194.22936227911381,194.94461739175753,207.4779987339997
2019-03-19 22:15:00+00:00,113.38833363017125,111.98507578807718,116.1920241985887,121.63206337311892,175.74180050438258,165.5756020451808,166.48023190000742,188.30663892282578,176.86600360045998,174.06941587408187,163.0911987712981,167.45394140632365,166.30203977227248,180.27882219348155,181.23670631594058,187.3214405619189
2019-03-19 22:30:00+00:00,100.39983981781663,94.97523035058373,103.22073984272724,105.95708201843658,152.61063724738403,154.21279733583137,156.01626837077148,169.52103259713112,152.08548299365773,149.71243425680802,129.50107419181387,135.991622811249,158.750356338536,164.71097988300767,165.73193130733125,142.77315871933726
2019-03-19 22:45:00+00:00,95.05440901766629,98.95907906476651,101.26634248418931,107.57269328774635,107.66150765338139,164.24205956039253,179.04563408453004,191.26306356102384,131.72008086166153,158.31179894953402,133.3494898626238,139.39952993635268,162.69912695437952,168.82843230935634,167.1442000397918,167.34029472222494
2019-03-19 23:00:00+00:00,106.85839920044104,112.21522218543289,121.02220717321715,122.88464203914724,124.4219021404208,185.93261928973075,201.6266389536665,213.46338987243868,157.109409751714,179.5399876287044,152.7563452271449,156.5529978713483,182.40084841315957,180.03691110617956,175.393685622587,174.90326478915674
2019-03-19 23:15:00+00:00,114.01996782195455,122.45766783298428,127.4961074102869,131.21464613927571,138.55143975089933,202.3059621969997,224.15627013488685,236.52982582803892,176.11036419818686,193.5614427629747,170.89004248279437,174.15124456869566,171.26340455062328,188.72553424688124,180.5329176566539,178.5028203756595
2019-03-19 23:30:00+00:00,137.5947312329752,147.0872044049726,177.05045705002757,223.40661499938375,166.72936824246563,230.04956490203563,258.14150187258787,268.82451197802044,203.31320877834065,229.63820531086753,196.99633509581525,195.8890588195075,195.357124510683,216.0108262325023,206.46809223616,203.1049484129303
2019-03-19 23:45:00+00:00,172.02043487641663,179.3873853009858,209.3403248027593,254.37759044993578,266.58309630424617,259.1821657646866,292.6699029448316,304.1360372025081,246.26047800295055,269.8969376456423,237.30506623406984,233.24953431039387,237.16811369620945,253.10788984412616,240.7788073096759,238.93014401818968
2019-03-20 00:00:00+00:00,251.37846213200748,247.54179513683877,282.166409652988,329.84436561165325,344.55421103536037,343.76090341713945,382.5000092096288,396.5039726361851,335.9739804776143,351.53029247670423,328.0740980252871,318.0303166303786,330.3101314087061,337.3311360127728,316.05090122481243,309.4972891465486
2019-03-20 00:15:00+00:00,236.58374380305276,223.6981843584709,260.46571969283195,284.29609213699797,293.76071858627324,292.9651537230825,316.2392129665951,318.17061143801345,337.61862740427534,306.3369715601729,287.15678810652906,280.8284447046187,286.60941330647023,298.6313532109506,279.62556418008023,289.18925395222584
2019-03-20 00:30:00+00:00,175.8329314504008,173.28179497357536,186.89923718605024,216.11973148468118,223.0459240359071,175.5161843983144,188.93224437619543,190.35615514097077,188.15505033729642,200.63393453478574,200.7805793753207,194.38013747082954,183.9027092804958,201.74609041548123,196.594460582605,224.12996040992246
2019-03-20 00:45:00+00:00,177.0686843976779,189.05613843411186,188.16301597407664,218.8658624366903,212.01545085706567,191.804263363806,199.62465130429229,203.2069816460506,232.4992940661768,213.68463331956772,198.90370121139944,194.44099883741475,188.0487939750595,225.82466751973112,224.34426416465075,243.32924724096173
2019-03-20 01:00:00+00:00,201.3232623674351,226.47854117167265,224.89226254822535,221.18613033904145,218.59526189094757,249.5249261759199,275.5529712089318,300.8282426793649,328.3494771949678,305.5852898188298,281.5199135138662,280.1525301223092,292.4143280806048,322.98025623739716,311.62426379626453,318.8931788863924
2019-03-20 01:15:00+00:00,290.6990476193344,305.1738496671409,309.53064458704756,294.61996807090185,311.4116109305425,357.93014589124704,365.66249821811806,393.3813768169314,429.95807199279596,423.9140344341958,393.2521107668294,380.4453150932508,401.4997599300132,418.35143270417854,393.40130545248223,392.074022864565
2019-03-20 01:30:00+00:00,309.123733777692,301.7218991641211,327.93035158468825,331.60886387469674,349.0302258619127,378.2109149819997,394.11900256858996,411.3334022653386,434.8467419639274,421.83202954053405,419.42387519744983,378.90452497863254,394.4320536206049,408.80756151685387,378.1157051086628,388.79255476329695
2019-03-20 01:45:00+00:00,303.8430354130194,307.46697681834434,325.644862831321,348.63338552067665,352.93068443802537,371.46743060488205,373.7130409701797,361.2584589949152,377.7303376635539,360.69515202466005,362.6767355189975,363.24104246212187,368.72293892753345,384.35205467930604,356.19896422153613,383.3033970464035
2019-03-20 02:00:00+00:00,230.92645468184492,250.76934074617589,268.55352571064094,288.4454550709017,304.3228288597683,287.3836961123717,286.12566368072436,299.7558725695745,256.47284990221357,253.51052736405765,263.0948345212739,272.2019853304668,286.57810572969174,290.6172164810972,300.4862861934814,346.62470606388746
2019-03-20 02:15:00+00:00,186.76854967920562,206.74139907981908,216.45949524762352,199.38840944782044,211.41743886338756,231.13498244763852,241.03055417122692,250.08370066030437,261.9209211805134,287.45169245054836,253.1944880685171,270.5903731783632,284.23324083114994,288.43937844823967,304.19019896034496,336.71285302267717
2019-03-20 02:30:00+00:00,209.4743593581307,228.695284022567,224.00637299010916,228.83502476940316,221.72330082732773,235.5083661147409,277.3660462301567,314.58455814058294,318.9661847632778,320.99265723287283,336.4818273273952,337.47144812857135,343.6261607887612,344.8615902615641,357.1478492452325,369.73113867352254
2019-03-20 02:45:00+00:00,251.8478336581324,274.0153059142596,273.1531633631531,265.7836541713176,261.85733310266164,296.5234896604295,340.8262214467103,371.419578468968,374.96045188028313,369.98316351992037,383.12529242313553,391.2002824796691,425.35609733374446,438.5308231614658,449.2390857122789,447.3472608123982
2019-03-20 03:00:00+00:00,251.6847536959384,265.6387642311342,256.0973117503971,258.88125178820934,272.47091852282443,291.7428637723222,313.41590897606073,346.9574508214339,376.3623747615168,351.2124233305897,326.4932316613407,355.596013675313,404.1314066878755,398.2756777838247,412.10623830114787,383.9433180039881
2019-03-20 03:15:00+00:00,252.51178833262844,261.48368757829587,269.7001922512883,270.7672613097382,289.4086093091959,287.22611679969197,300.5999063662199,318.67808400123397,359.64795265497077,333.81927240157097,335.0980686608827,333.9666960934013,395.7975729151746,355.78884507825506,392.52704993098575,392.915589992243
2019-03-20 03:30:00+00:00,288.91581943936626,294.667444525791,307.20815836263387,300.5623745059012,307.7619983057393,309.9134165060807,328.6917687400325,341.0140724381187,363.0239689584382,354.94959675974786,349.8574464400558,397.96442990655476,388.17414609306326,385.8621817719988,387.9226228296363,419.0434171805853
2019-03-20 03:45:00+00:00,335.8530829319557,346.6313534878566,355.8074612795554,366.1051169206908,383.4550403722391,359.90185775387886,369.18117761734055,366.5093591302012,414.9737671181968,417.7806252345297,442.05542540485385,479.82922558900225,472.72969834776603,441.11869492697883,490.8764438431046,513.3516545987793
2019-03-20 04:00:00+00:00,380.65535931747274,394.0429717057053,395.6148188734465,412.7976843841872,416.47978633340165,438.54306067106774,411.55746371182056,408.07549693863353,439.14974077254965,452.89002840143553,403.95382154567204,496.04809110358525,510.8090893800551,475.4086889281227,523.6257321687073,514.926461428741
2019-03-20 04:15:00+00:00,360.83870552166354,375.7598353879068,382.31038619517136,392.11982920137666,408.08818758767785,439.9050761300277,449.86483048400305,407.026020805043,425.39527289618644,399.53939406245144,394.79065400600155,399.8520957426676,498.69360663057705,492.01049636774377,505.82844651252213,507.31872322349324
2019-03-20 04:30:00+00:00,368.6558124084571,387.3852082165371,388.55273459679404,422.46136179834275,431.8129806306509,437.4843289420773,451.36910834200046,390.7954622849257,423.47267059760026,431.28779128393654,384.18654884771,393.40121772355434,483.5144837369907,486.56806835743674,489.5350968623081,518.2619800443865
2019-03-20 04:45:00+00:00,350.6172644930231,362.14899787083607,361.72308674720915,380.38138371650086,403.39119262479437,399.7960173541658,374.05629726992873,343.892177071913,384.3406508059492,385.88966931142414,346.4089839908264,362.567507297326,467.14597714545175,443.4167644664273,436.8062852429638,476.07698697844376
2019-03-20 05:00:00+00:00,344.12543444413035,366.5467299377451,341.6991260910387,389.2398913613373,419.11108237776557,441.8075697948005,446.600387999779,329.64852166770453,363.96895673897274,365.975656054211,342.93356448552487,350.3435500356976,362.9380534000732,427.89549728293963,423.60505387728335,454.6904759140205
2019-03-20 05:15:00+00:00,365.7348392096138,363.77833170081817,371.1039374278743,416.4816704904381,442.48551100203855,442.48192737230954,463.4700868857197,347.52622696468745,376.9779357767445,378.11200890306264,360.97510767016297,480.1651022725974,370.47161407544104,372.8457297022801,425.2083417299162,477.61000282646086
2019-03-20 05:30:00+00:00,393.6270346482018,398.7728409009391,401.8159567998882,395.66333522883286,472.01333108713453,488.7582813857975,509.077295275258,383.69623122295934,403.1260592883949,410.33147091292443,391.00258274395037,487.65812145069486,398.66686939358215,408.41456971714115,474.66324174428036,491.886920916264
2019-03-20 05:45:00+00:00,373.5596098550081,379.11098175364396,400.2441125174711,371.22286882911936,425.53114948675795,454.5687550507394,400.7336501208526,364.3823133961897,390.35276246024364,400.26538121671075,371.8557511502411,438.0042071988852,356.5542838594882,364.5568852720912,469.86929359469866,349.01533985246806
2019-03-20 06:00:00+00:00,351.2536298253527,353.95964704211286,350.01690865606497,358.87733082452326,365.26255080919475,353.88147077287823,371.751595186522,335.448206970806,368.56162985987805,372.75531065841443,343.9355313226004,412.66321491978755,329.329965508848,337.4581303093761,433.8884823712107,440.56928021061395
2019-03-20 06:15:00+00:00,330.68647470517845,326.9047424727516,322.00780844477276,317.87161282846245,334.6572982969261,329.95727351341543,333.2542606024764,305.56687868509243,304.50839552351437,360.6538451035048,319.61179156086763,379.15116163078847,306.6716515081608,315.73641063075627,315.33005282606183,373.5233397985697
2019-03-20 06:30:00+00:00,342.3976091773102,336.11854918365,337.4116850954755,332.7961277471644,318.7670031132464,345.13960108000754,347.1917189396918,322.0833128315133,318.47026699486105,372.75326262662327,337.53893274694144,349.87463537144123,384.2277612539838,328.19419466410045,327.7541017286126,326.4370693291307
2019-03-20 06:45:00+00:00,368.62778635523966,370.7083361844387,370.2040039351916,369.79938434364334,350.51280831370065,362.5136853805476,379.4581129772885,376.98424395774805,352.68235418672657,367.5453160539801,371.1021458459898,429.6156175566258,407.9065116958748,413.5671766654432,384.2297713471013,416.83712982485133
2019-03-20 07:00:00+00:00,404.6817720953263,411.26207635175206,417.2296542448396,400.51128992678974,409.6413599159311,419.6131471093764,427.5940412882885,424.83945959897983,387.4987978915326,404.64850870883583,405.38730756313015,492.6817088624771,416.5054709495613,459.5498636412377,420.7837486936688,451.31232453393056
2019-03-20 07:15:00+00:00,421.71576289368835,431.5461050591186,447.7397565251288,451.8165812877007,454.4625765079078,464.07417479964414,440.06106435309414,439.7634128038965,426.2035133867325,427.7060788996091,425.7279391707775,439.9855431953296,445.4401807377833,488.54311837413684,456.6391747792394,463.86501442140417
2019-03-20 07:30:00+00:00,430.526407963121,444.09655883596076,446.1066077647786,446.30225992240463,475.1006105348423,484.9235474186041,427.67215705328294,429.8566327764292,420.6406648361345,527.1309303009501,540.2723766219393,448.26972881960353,457.4112278113229,385.2105440547515,451.48799767924834,460.24734104618494
2019-03-20 07:45:00+00:00,503.53090254838264,545.3268868742404,554.7992992359779,538.6567345949063,566.543659784639,586.7028976108585,503.2467021906921,524.4995147829212,660.9235399693737,688.0862575305367,672.5417076285273,669.0498254164108,539.9478157243778,579.0226706070773,525.2663237127051,575.8889291599216
2019-03-20 08:00:00+00:00,500.7508505325543,549.0173764327834,567.4580600490713,591.7146944793814,535.953342456896,587.5209344853675,504.73374104883135,524.0146126579946,657.5465448085095,474.6587418638635,469.1179159215797,651.4532062145585,611.4588226898037,611.8496170206993,610.1794764792149,553.3388591673971
2019-03-20 08:15:00+00:00,507.65987884488993,514.0984092833645,579.7330419104038,595.9399577426585,586.7334978280064,575.8936201686504,502.1016007777768,526.0285900740018,613.627441898758,636.568796553638,448.1353402914343,591.1051956023603,560.2978567481672,613.630170622799,551.7176146622649,549.6748936099596
2019-03-20 08:30:00+00:00,518.226029162187,525.2526702690936,562.1835494024676,644.5153244881919,592.2235761131492,591.0747992530801,588.3572221928443,563.605235285135,567.9711418998736,583.471455542627,550.9279574547337,551.0447547450965,546.5240766672314,545.7789816838207,498.9277635322764,508.46046725124694
2019-03-20 08:45:00+00:00,574.1491724802771,571.787607727159,606.3724692258206,682.5810857462845,671.0565892388586,629.3010701282319,676.0351954936774,681.5953352257715,611.5520417288345,536.0941719507648,534.376529516458,510.02760280606196,502.4681513333029,433.7305843361206,423.3529936168391,491.88231627079915
2019-03-20 09:00:00+00:00,484.7280631362805,508.3074662240167,554.1639929127278,542.0739814529658,582.1751494970828,592.7755435244355,590.5402091220907,589.9851651630551,519.6985839262236,519.6763384229303,463.227073044593,447.62039447240915,427.90035986108865,377.52607780669985,364.1023417139132,370.8183192024969
2019-03-20 09:15:00+00:00,474.39734620030276,506.58404595832815,508.78835844260203,503.8789612976569,588.5641434420007,571.7672861975614,580.6535713294834,550.1830769390629,563.8852865486089,508.6967470872672,442.3607813060636,408.8367271440941,445.0834762957045,362.53263838363154,353.0071912076609,358.04292562912815
2019-03-20 09:30:00+00:00,607.925386432821,626.3585622821824,625.2308900511557,655.3662737009871,638.9469837758122,703.9930902180695,714.1019546872384,636.5938388288363,609.7702866521578,582.617988470219,622.3255887103364,601.1702074195197,559.8765196449343,551.5153896870573,451.86558855298523,454.55016558296876
2019-03-20 09:45:00+00:00,528.3092851131805,605.393403266912,570.9496443387465,584.6848557545086,560.6880452653303,587.5086811882209,586.0652003706109,602.2974865482582,601.4390767000584,529.999238699884,588.703699525062,543.2367763822243,534.0516598876054,527.5779964378124,418.43958535000763,411.1283953661515
2019-03-20 10:00:00+00:00,551.7401227680436,598.173338208656,657.2763148378767,655.669701945635,598.3505326399295,600.5179056956389,656.1503317883287,616.4666025077221,604.5348788203523,583.1860715382712,574.7761226496528,630.0343589967183,548.1266476800719,535.7620878342176,505.0031919712014,561.3930041274025
2019-03-20 10:15:00+00:00,634.5641761436129,674.3124344568585,663.9996648889837,751.4241319830895,674.1809827134686,693.8125225092226,733.3854715854728,718.8792313593182,722.2572004917166,691.8380173656391,682.3814832199348,680.5602083157797,592.7284371578085,597.5842597081429,611.7554241841374,623.8391832389411
2019-03-20 10:30:00+00:00,529.7480955980393,580.8003726130447,581.7293630595157,640.6831571417649,631.8291652919296,556.5907761669862,594.4536793053006,639.0913457066678,658.6796432342803,616.4723939415853,607.4286815573253,610.8442750557452,553.7630635114506,537.6372982707228,507.29442824123714,515.9338858956596
2019-03-20 10:45:00+00:00,501.56802245316004,503.5581893392882,488.718849452012,509.7487346522878,584.6337513911269,540.1804916920195,564.024375297272,575.469799316438,626.2062576591679,578.8565744433276,551.5678892428232,544.9466141276445,492.78026794532946,484.4690192552198,483.360587194612,534.2912687857125
2019-03-20 11:00:00+00:00,478.8246659915379,443.63165372114736,441.26343587394854,443.84260887782114,441.9486282921162,478.5704235789801,488.6406505072989,506.7219803293902,517.9638882260151,529.931929234014,493.1430257382174,475.8256439486229,434.78048914041847,426.061761874646,445.36111925398876,570.5072017565969
2019-03-20 11:15:00+00:00,578.801897596991,554.8180095017397,565.9902772175396,577.06072863868,544.5480111580488,617.7351631574666,600.4199331168462,609.0716431719422,609.4014704489747,589.731014291294,577.5165054286374,569.4302795144014,563.4477897362208,542.8979040935761,507.0386374732091,591.45628012975
2019-03-20 11:30:00+00:00,563.5692222779016,590.1582079800991,571.7150659685814,582.0352347385942,539.4901272433648,568.8579506843937,579.1193033430786,602.6688994182641,605.6660340902105,579.0229960786329,570.7118722770526,581.0138483415336,564.5343020751927,547.7138243794166,507.83212063381495,582.5367804138682
2019-03-20 11:45:00+00:00,613.5634264905583,678.074042460277,633.715732883076,613.1376396604117,620.9397183946411,664.0922105377981,645.7369622077247,668.2873887492603,693.9484821663001,706.9852815780258,674.1446189736173,687.9850777095372,669.4231471876794,635.3049665921184,675.131296082225,674.902927647015
2019-03-20 12:00:00+00:00,643.52656635297,693.7668250389268,704.9547274221583,724.9750000819944,680.1102322218246,703.7644049086337,672.4816211452337,745.0129432849226,689.1906234061419,700.0277438600103,619.8122058291962,653.5792215954383,627.6084932401008,600.0182355390276,718.2747727007711,717.9965211901049
2019-03-20 12:15:00+00:00,704.4027875060566,732.9497218053867,719.065902679135,700.9513356974085,689.4138012940971,698.6858457667082,695.135320651523,700.3516635259978,708.7731600114594,712.3790756657748,690.0715640520579,669.518836879204,656.4963687382573,678.1171460906368,720.3155019818086,525.1455378844707
2019-03-20 12:30:00+00:00,809.9918247054942,852.2325884647372,840.0685604779965,857.279422258513,835.5906992133595,863.8834208031313,816.0004807260685,840.7866422633498,825.8254963601598,851.3111740507343,797.7146813937378,795.6519424524371,808.3236032239237,823.2904844630101,848.2449260080351,626.8512797313763
2019-03-20 12:45:00+00:00,864.9663127633124,924.152958068735,984.9762857622533,941.0614469912966,955.5946674690852,998.4009933100937,838.6554563023849,884.5563851458535,897.7722324864786,891.2434177835676,864.0513847591333,873.5874841507375,888.8586174200755,919.2348328371745,902.7081525339062,736.1068055526353
2019-03-20 13:00:00+00:00,808.4854745172026,835.6669772934412,867.5993851147773,852.1512007027105,818.4703072036197,872.1357692695086,755.6900314909099,765.2729206162579,805.1110629779539,799.8483958137465,791.0170065811532,777.8234571085203,795.1630100686423,801.9505529681667,774.5606857095077,798.1958874923351
2019-03-20 13:15:00+00:00,717.5749231378849,808.4621396023044,814.4534748608891,792.3508515239482,763.7726681257769,734.4460967128803,725.3111260118154,798.4655373519017,788.132196350028,773.576530941916,762.8314520686189,743.1213058981408,768.7860102603886,750.8349618929818,759.5622864111956,777.2182553973039
2019-03-20 13:30:00+00:00,736.0181963778489,752.2457429910659,773.9595600998811,806.4074995065087,772.4157869614982,802.4465308622703,823.0531047775945,801.3644871726856,804.3780286438883,810.7651989182422,826.2653261685931,793.6283981750593,805.9327057850758,801.6574266203679,821.5148712308115,777.4436810627433
2019-03-20 13:45:00+00:00,797.6525037501334,848.1033789895479,827.9533068807328,853.3199131444053,838.948856044027,863.5938178822548,879.0070675543695,860.8285427283668,834.3107317154615,887.686774816732,876.9460380839084,853.13201506819,863.4809049257394,866.4040500908969,848.2193560064784,829.5527952565394
2019-03-20 14:00:00+00:00,671.2112815692004,674.0373597444631,697.5626832496769,771.6084462497017,707.3332257342367,780.8973995687284,724.9835145621013,750.7962301226602,750.0355760933415,774.537711936009,770.8777576937757,753.1746515336492,775.5490808639184,767.1758103886018,752.5008827166453,754.1175651734102
2019-03-20 14:15:00+00:00,753.7407841477633,773.6957314962966,800.5477185009339,790.3179300560955,780.6952640908773,829.9369521555027,784.2068096611729,797.8955873258857,805.6454264540162,807.9859519783867,812.9824611139011,796.1687682122295,821.7315305641392,810.9262565770193,808.1683817754988,804.6015730793941
2019-03-20 14:30:00+00:00,625.2964126373412,608.9115783296886,632.9784006538478,610.0451540238361,619.371379534799,636.406023672783,651.2128353497748,681.8559766701854,672.3420526466005,690.386416699901,699.5116753870924,684.879591735842,694.1509661038053,704.2342280760539,711.8868645567583,695.8410827872816
2019-03-20 14:45:00+00:00,585.1821268834225,578.6676341178309,575.3533243280121,584.0854735126915,603.180111043605,615.2764408872974,652.9046415167071,671.4130337570846,674.3645904059684,709.5511513293732,720.0136964099784,698.6181507420366,729.484392655881,718.395686578217,706.3551591223837,696.9988412750743
2019-03-20 15:00:00+00:00,642.762501875807,608.9960782133445,648.9595363863008,649.7768109404958,612.4919624439968,606.9460448393561,640.1941568255525,661.5771328049981,664.6730239272158,672.7219378634923,670.5891517989937,651.736141822485,659.5831170455467,672.2258731189961,684.5569563410346,682.2882645377249
2019-03-20 15:15:00+00:00,609.9298706730912,615.9556280593539,623.795451238152,608.2040094819905,638.7703789992534,627.6976977566525,626.1318644006706,640.5030390141181,629.4918486490678,670.935490460854,561.9822474429076,651.336875623271,691.3458399783055,673.7843084357536,670.2511824316824,679.7213952297905
2019-03-20 15:30:00+00:00,580.6285681135142,571.7308308034039,591.4064668802533,590.9000599081475,568.3103000005434,582.0515883325645,571.6551928527047,565.7330192063096,554.5127659832276,530.4037386004076,504.29476187481026,534.8800670694965,625.4763157860376,626.8816201223987,642.0072878157622,625.8895804184212
2019-03-20 15:45:00+00:00,572.3316646728349,549.8692557467035,565.6734821825391,572.054901299948,534.2408471305337,551.3597484984402,532.2388831941538,541.4335347995102,526.5588576704455,519.7817308725043,530.5309799076894,551.8202165819326,534.5017697384106,584.905823200099,596.3434509928486,615.8171983811096
2019-03-20 16:00:00+00:00,540.3260686484376,534.9991064673852,532.9448233060465,539.343418997516,517.958022371275,519.3651251516446,507.831872463643,508.5284241976059,503.421720365716,483.9614792305374,493.79608140837877,483.5383937927963,516.5843046595211,495.5504438003184,505.4925821032102,597.5096805227136
