,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-02-22 13:00:00,32.96253482634984,32.32963651112748,31.535535064669386,30.56804017823521,29.41407863777626,28.06820108294059,26.509502116423594,24.72769837057695,22.71629131355943,20.478408968288782,18.017827416007627,15.356741182530156,12.53497991385916,9.6262746329995,6.747816960104141,4.096014278728272
2019-02-22 13:30:00,31.531815045723036,30.56372000557085,29.409240668547934,28.062988624132277,26.50412081493165,24.722409328373285,22.71139997251429,20.47424640217943,18.014725461810897,15.354993105546969,12.53478707880614,9.627672725998506,6.750579993214622,4.099552605097428,1.9750398007496397,0.694656432119932
2019-02-22 13:45:00,30.54737843371349,29.391302816187874,28.04395019418665,26.484685478641726,24.703464641493557,22.693979487573404,20.459465999937738,18.003699311068534,15.34870019635571,12.533890722211805,9.632270813963226,6.75988046052076,4.1115291361865784,1.986437099018696,0.7025102210648038,0.0
2019-02-22 14:45:00,24.49211407851218,22.486539110408053,20.269853923620442,17.846394918487686,15.23725998287026,12.478924380088847,9.638584257017039,6.82270956699135,4.212264272886132,2.091587413895532,0.7785405082881703,0.0,0.0,0.0,0.0,0.0
2019-02-22 15:00:00,22.32909950727379,20.114845164627692,17.70341627813205,15.115936361024735,12.38784002850543,9.583710252423256,6.8052853936412525,4.2260948224539385,2.1213360342069683,0.8052871794413418,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-22 15:30:00,17.421581840143702,14.839502102305401,12.13033455004884,9.358847780343122,6.625557971182188,4.100044957100351,2.048942545696115,0.7730970702609044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-22 15:45:00,14.685301920844221,11.958973329946598,9.177874259219161,6.447211315416088,3.94168362233912,1.930098765695432,0.7029471625564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-22 16:00:00,11.746707974692482,8.934742886326847,6.190695038517741,3.700329973622961,1.739963354352302,0.5864322564557147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-22 16:30:00,5.750816698643375,3.2667464566546296,1.3860354040574874,0.36394168828908097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-22 16:45:00,3.1435930508731182,1.2829304344044383,0.2979973523393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-23 07:00:00,2.5424044578414846,4.994308232683136,7.9603021924208734,11.095799455259321,14.198148136423745,17.23802800842865,19.98882246169207,22.495118252212386,24.74637134473323,26.711873551616286,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728
2019-02-23 07:30:00,7.9603021924208734,11.095799455259321,14.198148136423745,17.23802800842865,19.98882246169207,22.495118252212386,24.74637134473323,26.711873551616286,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942
2019-02-23 07:45:00,9.179049491882324,11.443533897399902,13.51901912689209,15.912797927856445,17.23920249938965,19.369464874267578,21.461027145385742,22.905405044555664,23.47943687438965,24.32815933227539,25.514602661132812,26.291292190551758,25.83540916442871,26.14006996154785,26.3696231842041,27.929616928100586
2019-02-23 08:45:00,17.238651275634766,18.96473503112793,20.40642738342285,22.258041381835938,24.856603622436523,24.50594139099121,25.5366268157959,26.209667205810547,26.424556732177734,28.11036491394043,27.79612922668457,26.997663497924805,26.961322784423828,27.163433074951172,27.6507625579834,26.125965118408203
2019-02-23 09:00:00,23.154103113029837,25.032057639853434,26.614903571416825,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636
2019-02-23 09:30:00,26.812390329874173,28.196791033683443,29.336361081360998,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775
2019-02-23 09:45:00,28.35827322323283,29.55381744010157,30.52210923741667,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775,32.61784890683982
2019-02-23 10:00:00,29.616389695192076,30.602924391425372,31.391733757605092,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775,32.61784890683982,31.7317594106006
2019-02-23 10:30:00,31.484954154231577,32.116255850303716,32.59079970219944,32.938253477642974,33.16115871037303,33.271853489120765,33.274218866439355,33.19437516969049,33.009371024970285,32.71389306364485,32.29885570648926,31.76943581380886,31.09163612116138,30.24738925989707,29.21710372177611,27.988386477677196
2019-02-23 10:45:00,32.132336970597905,32.60945334063892,32.959040005425074,33.183538858051826,33.29522102466382,33.297924613716326,33.21777350978463,33.03181533208765,32.73477862951548,32.317646365076826,31.785697815969034,31.105039084205888,30.25773710030828,29.22434977491612,27.992644621912408,26.53492354811167
2019-02-23 11:45:00,33.876838295272165,33.889234245299704,33.80047986341424,33.587667490585574,33.24678306883785,32.770866831418516,32.16821164256945,31.408085606999933,30.47657226794153,29.358684357200517,28.04693479945673,26.51837735774136,24.760735380963933,22.76572215485196,20.535058999112803,18.07167818857297
2019-02-23 12:00:00,21.731502532958984,24.389883041381836,26.27442169189453,25.77629852294922,24.094404220581055,23.925689697265625,22.29601287841797,20.62886619567871,22.867040634155273,21.57897186279297,19.986265182495117,20.596691131591797,19.35031509399414,18.29349136352539,17.009334564208984,15.345080375671387
2019-02-23 12:30:00,22.661928176879883,24.95229148864746,25.044300079345703,24.467985153198242,24.75856590270996,22.296743392944336,21.843124389648438,23.12120819091797,20.96125602722168,19.57440948486328,17.918001174926758,17.531450271606445,15.717113494873047,14.659626007080078,14.063591957092285,13.418883323669434
2019-02-23 12:45:00,22.10676383972168,24.56698989868164,26.663021087646484,23.472923278808594,22.460519790649414,21.367414474487305,19.730812072753906,20.308109283447266,19.357616424560547,17.45514678955078,14.223196983337402,16.13779640197754,13.715736389160156,11.435924530029297,11.464354515075684,10.23655891418457
2019-02-23 13:00:00,32.96253482634984,32.32963651112748,31.535535064669386,30.56804017823521,29.41407863777626,28.06820108294059,26.509502116423594,24.72769837057695,22.71629131355943,20.478408968288782,18.017827416007627,15.356741182530156,12.53497991385916,9.6262746329995,6.747816960104141,4.096014278728272
2019-02-23 13:30:00,31.531815045723036,30.56372000557085,29.409240668547934,28.062988624132277,26.50412081493165,24.722409328373285,22.71139997251429,20.47424640217943,18.014725461810897,15.354993105546969,12.53478707880614,9.627672725998506,6.750579993214622,4.099552605097428,1.9750398007496397,0.694656432119932
2019-02-23 13:45:00,30.54737843371349,29.391302816187874,28.04395019418665,26.484685478641726,24.703464641493557,22.693979487573404,20.459465999937738,18.003699311068534,15.34870019635571,12.533890722211805,9.632270813963226,6.75988046052076,4.1115291361865784,1.986437099018696,0.7025102210648038,0.0
2019-02-23 14:45:00,24.49211407851218,22.486539110408053,20.269853923620442,17.846394918487686,15.23725998287026,12.478924380088847,9.638584257017039,6.82270956699135,4.212264272886132,2.091587413895532,0.7785405082881703,0.0,0.0,0.0,0.0,0.0
2019-02-23 15:00:00,22.32909950727379,20.114845164627692,17.70341627813205,15.115936361024735,12.38784002850543,9.583710252423256,6.8052853936412525,4.2260948224539385,2.1213360342069683,0.8052871794413418,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-23 15:30:00,17.421581840143702,14.839502102305401,12.13033455004884,9.358847780343122,6.625557971182188,4.100044957100351,2.048942545696115,0.7730970702609044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-23 15:45:00,14.685301920844221,11.958973329946598,9.177874259219161,6.447211315416088,3.94168362233912,1.930098765695432,0.7029471625564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-23 16:30:00,5.750816698643375,3.2667464566546296,1.3860354040574874,0.36394168828908097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-23 16:45:00,3.1435930508731182,1.2829304344044383,0.2979973523393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-24 07:30:00,10.015223503112793,12.31751537322998,14.469383239746094,16.44295310974121,17.430326461791992,18.613393783569336,19.851238250732422,19.58867835998535,20.64121437072754,22.769994735717773,21.24406623840332,20.447250366210938,22.021259307861328,20.149429321289062,21.342653274536133,21.309009552001953
2019-02-24 07:45:00,11.14550495147705,12.047208786010742,13.34459114074707,14.338058471679688,15.666267395019531,16.144929885864258,18.240100860595703,16.474040985107422,18.404727935791016,19.224567413330078,17.91213607788086,15.852797508239746,16.02983856201172,16.405349731445312,15.372525215148926,16.903213500976562
2019-02-24 08:45:00,5.741068363189697,6.320880889892578,8.305124282836914,9.357406616210938,10.968039512634277,9.628413200378418,8.781396865844727,9.434477806091309,10.368980407714844,11.536023139953613,8.080467224121094,6.984807968139648,5.166280746459961,5.383824348449707,6.310192584991455,5.341853618621826
2019-02-24 09:00:00,23.154103113029837,25.032057639853434,26.614903571416825,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636
2019-02-24 09:30:00,26.812390329874173,28.196791033683443,29.336361081360998,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775
2019-02-24 09:45:00,28.35827322323283,29.55381744010157,30.52210923741667,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775,32.61784890683982
2019-02-24 10:00:00,29.616389695192076,30.602924391425372,31.391733757605092,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636,33.913757702085746,33.34062930461775,32.61784890683982,31.7317594106006
2019-02-24 10:30:00,31.484954154231577,32.116255850303716,32.59079970219944,32.938253477642974,33.16115871037303,33.271853489120765,33.274218866439355,33.19437516969049,33.009371024970285,32.71389306364485,32.29885570648926,31.76943581380886,31.09163612116138,30.24738925989707,29.21710372177611,27.988386477677196
2019-02-24 10:45:00,32.132336970597905,32.60945334063892,32.959040005425074,33.183538858051826,33.29522102466382,33.297924613716326,33.21777350978463,33.03181533208765,32.73477862951548,32.317646365076826,31.785697815969034,31.105039084205888,30.25773710030828,29.22434977491612,27.992644621912408,26.53492354811167
2019-02-24 11:45:00,33.876838295272165,33.889234245299704,33.80047986341424,33.587667490585574,33.24678306883785,32.770866831418516,32.16821164256945,31.408085606999933,30.47657226794153,29.358684357200517,28.04693479945673,26.51837735774136,24.760735380963933,22.76572215485196,20.535058999112803,18.07167818857297
2019-02-24 12:00:00,33.967411305166976,33.87743215854769,33.66078406044307,33.313639169783556,32.82934249191988,32.216628606078814,31.445238681936736,30.50185011615945,29.372133133232825,28.049297747832775,26.511096715509076,24.74593108386508,22.746116916175165,20.513840944380906,18.052300451281162,15.383672315200545
2019-02-24 12:30:00,33.773671753094284,33.41723971738066,32.92050195546419,32.292840080621936,31.504681585231772,30.543570229550447,29.396136246377267,28.056609751710123,26.503765766488083,24.727000443978373,22.71951912484548,20.484202285074208,18.02465398341072,15.363013130198565,12.539221842427516,9.627365369776118
2019-02-24 12:45:00,33.452088585280066,32.951859559973634,32.31998270980297,31.52705715702923,30.560849801600643,29.40823919678321,28.06372236502169,26.50634091505664,24.725755796442968,22.715414486411664,20.478395694595,18.01843491752563,15.357699308493133,12.536011438794059,9.627125600565627,6.748299926562583
2019-02-24 13:00:00,32.96253482634984,32.32963651112748,31.535535064669386,30.56804017823521,29.41407863777626,28.06820108294059,26.509502116423594,24.72769837057695,22.71629131355943,20.478408968288782,18.017827416007627,15.356741182530156,12.53497991385916,9.6262746329995,6.747816960104141,4.096014278728272
2019-02-24 13:30:00,31.531815045723036,30.56372000557085,29.409240668547934,28.062988624132277,26.50412081493165,24.722409328373285,22.71139997251429,20.47424640217943,18.014725461810897,15.354993105546969,12.53478707880614,9.627672725998506,6.750579993214622,4.099552605097428,1.9750398007496397,0.694656432119932
2019-02-24 13:45:00,30.54737843371349,29.391302816187874,28.04395019418665,26.484685478641726,24.703464641493557,22.693979487573404,20.459465999937738,18.003699311068534,15.34870019635571,12.533890722211805,9.632270813963226,6.75988046052076,4.1115291361865784,1.986437099018696,0.7025102210648038,0.0
2019-02-24 14:45:00,24.49211407851218,22.486539110408053,20.269853923620442,17.846394918487686,15.23725998287026,12.478924380088847,9.638584257017039,6.82270956699135,4.212264272886132,2.091587413895532,0.7785405082881703,0.0,0.0,0.0,0.0,0.0
2019-02-24 15:00:00,22.32909950727379,20.114845164627692,17.70341627813205,15.115936361024735,12.38784002850543,9.583710252423256,6.8052853936412525,4.2260948224539385,2.1213360342069683,0.8052871794413418,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-24 15:30:00,17.421581840143702,14.839502102305401,12.13033455004884,9.358847780343122,6.625557971182188,4.100044957100351,2.048942545696115,0.7730970702609044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-24 15:45:00,14.685301920844221,11.958973329946598,9.177874259219161,6.447211315416088,3.94168362233912,1.930098765695432,0.7029471625564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-24 16:00:00,11.746707974692482,8.934742886326847,6.190695038517741,3.700329973622961,1.739963354352302,0.5864322564557147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-24 16:30:00,5.750816698643375,3.2667464566546296,1.3860354040574874,0.36394168828908097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-24 16:45:00,3.1435930508731182,1.2829304344044383,0.2979973523393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-25 07:00:00,2.5424044578414846,4.994308232683136,7.9603021924208734,11.095799455259321,14.198148136423745,17.23802800842865,19.98882246169207,22.495118252212386,24.74637134473323,26.711873551616286,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728
2019-02-25 07:30:00,7.9603021924208734,11.095799455259321,14.198148136423745,17.23802800842865,19.98882246169207,22.495118252212386,24.74637134473323,26.711873551616286,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942
2019-02-25 07:45:00,11.095799455259321,14.198148136423745,17.23802800842865,19.98882246169207,22.495118252212386,24.74637134473323,26.711873551616286,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498
2019-02-25 08:45:00,20.931490320631326,23.12791655337077,24.990719243007536,28.425580721239196,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426
2019-02-25 09:00:00,23.154103113029837,25.032057639853434,26.614903571416825,29.898101859772247,31.14791660333449,32.183670143804854,33.029566350690885,33.70240242613728,34.217563781822854,34.60125685295942,34.85204494885498,34.97980173673524,34.98667793816818,34.89944872612739,34.69454780273426,34.36818592023636
2019-02-25 14:45:00,24.49211407851218,22.486539110408053,20.269853923620442,17.846394918487686,15.23725998287026,12.478924380088847,9.638584257017039,6.82270956699135,4.212264272886132,2.091587413895532,0.7785405082881703,0.0,0.0,0.0,0.0,0.0
2019-02-25 15:00:00,22.32909950727379,20.114845164627692,17.70341627813205,15.115936361024735,12.38784002850543,9.583710252423256,6.8052853936412525,4.2260948224539385,2.1213360342069683,0.8052871794413418,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-25 15:30:00,17.421581840143702,14.839502102305401,12.13033455004884,9.358847780343122,6.625557971182188,4.100044957100351,2.048942545696115,0.7730970702609044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-25 15:45:00,14.685301920844221,11.958973329946598,9.177874259219161,6.447211315416088,3.94168362233912,1.930098765695432,0.7029471625564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-25 16:00:00,11.746707974692482,8.934742886326847,6.190695038517741,3.700329973622961,1.739963354352302,0.5864322564557147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-25 16:30:00,5.750816698643375,3.2667464566546296,1.3860354040574874,0.36394168828908097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-25 16:45:00,3.1435930508731182,1.2829304344044383,0.2979973523393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-26 07:00:00,2.50850510597229,4.994018077850342,7.814018249511719,10.894264221191406,13.189620018005371,14.77292537689209,16.653623580932617,18.63590431213379,21.160770416259766,22.80272674560547,22.914955139160156,23.167675018310547,24.507732391357422,24.9799861907959,25.60434341430664,26.16215705871582
2019-02-26 07:30:00,7.938685417175293,10.650607109069824,11.685830116271973,13.505226135253906,14.775531768798828,16.029674530029297,17.7271785736084,18.156776428222656,18.4272403717041,20.52498435974121,19.79615592956543,19.902624130249023,21.114728927612305,20.458730697631836,21.795499801635742,21.166690826416016
2019-02-26 07:45:00,11.907711029052734,13.526008605957031,14.186594009399414,14.485057830810547,16.10688591003418,17.958019256591797,19.475038528442383,19.62270736694336,20.961442947387695,21.475282669067383,21.251760482788086,20.19586753845215,20.129528045654297,22.061933517456055,20.693527221679688,21.56268310546875
2019-02-26 08:45:00,9.306913375854492,9.885642051696777,9.99114990234375,11.651495933532715,14.510639190673828,13.641737937927246,13.676860809326172,14.770071029663086,15.672789573669434,16.486238479614258,13.793610572814941,13.163543701171875,13.185981750488281,14.272171020507812,14.897127151489258,13.779677391052246
2019-02-26 09:00:00,9.966479301452637,10.674123764038086,11.322816848754883,11.979145050048828,13.909736633300781,13.381007194519043,14.608109474182129,16.464879989624023,16.086179733276367,15.277113914489746,15.577010154724121,15.850470542907715,17.653738021850586,18.43372917175293,18.14168930053711,14.929964065551758
2019-02-26 09:30:00,14.083436012268066,15.166004180908203,14.785577774047852,14.165027618408203,19.811933517456055,18.45441436767578,19.04964828491211,16.329458236694336,15.49560260772705,17.230722427368164,18.920387268066406,19.5167179107666,17.744422912597656,19.048887252807617,18.66787338256836,17.517131805419922
2019-02-26 09:45:00,13.552680015563965,15.917531967163086,18.96719741821289,17.836315155029297,21.588382720947266,23.523191452026367,21.29486846923828,19.216291427612305,21.280405044555664,22.807756423950195,20.066869735717773,19.60000228881836,20.918472290039062,20.62809944152832,21.28682518005371,18.637935638427734
2019-02-26 10:00:00,15.145126342773438,17.48741340637207,19.1673583984375,18.183378219604492,20.587602615356445,18.597633361816406,21.274980545043945,19.668869018554688,18.873340606689453,24.300762176513672,17.594619750976562,17.549182891845703,17.017969131469727,19.046720504760742,17.779876708984375,16.69243621826172
2019-02-26 10:30:00,17.62065315246582,20.135478973388672,22.547767639160156,18.11187171936035,20.975147247314453,20.718660354614258,18.690296173095703,16.087970733642578,17.240047454833984,17.217618942260742,12.569337844848633,12.899675369262695,14.720463752746582,11.914851188659668,12.809473037719727,11.278437614440918
2019-02-26 10:45:00,19.164661407470703,20.842979431152344,21.30778694152832,16.61460304260254,18.518314361572266,18.79067039489746,16.716262817382812,14.20965576171875,14.567610740661621,14.69528579711914,10.20096206665039,9.503523826599121,10.406164169311523,9.06616497039795,10.52027416229248,9.133020401000977
2019-02-26 11:45:00,19.3112735748291,20.246248245239258,20.39643096923828,16.68462371826172,19.336322784423828,17.69492530822754,16.454463958740234,14.454727172851562,13.588152885437012,12.904826164245605,9.769749641418457,9.342236518859863,9.32039737701416,8.894906044006348,7.279901027679443,7.329191207885742
2019-02-26 12:00:00,18.458974838256836,19.771175384521484,21.03129768371582,15.70920181274414,17.570772171020508,17.33404541015625,16.127212524414062,13.49699592590332,13.203134536743164,11.351161003112793,9.186628341674805,9.159538269042969,6.815828323364258,6.833945274353027,6.5149245262146,6.6156721115112305
2019-02-26 12:30:00,17.215152740478516,19.31490135192871,20.674345016479492,17.158267974853516,16.936296463012695,17.00004005432129,15.95545768737793,13.325080871582031,11.858405113220215,12.354578971862793,7.017948150634766,7.6889967918396,4.527318000793457,4.831080436706543,4.422816753387451,4.2279863357543945
2019-02-26 12:45:00,19.405025482177734,21.162813186645508,20.5195255279541,17.6301212310791,17.404571533203125,17.74551773071289,14.82446002960205,12.157182693481445,11.771636962890625,10.724183082580566,7.478954315185547,5.369832992553711,5.447734832763672,4.079993724822998,2.8706939220428467,3.2727973461151123
2019-02-26 13:00:00,18.359783172607422,21.707988739013672,20.49608612060547,16.46422576904297,15.92432975769043,16.17067527770996,13.61878490447998,11.723520278930664,10.379230499267578,8.124433517456055,4.609538555145264,4.041800022125244,2.3076744079589844,0.525503396987915,2.3117525577545166,1.1376973390579224
2019-02-26 13:30:00,31.531815045723036,30.56372000557085,29.409240668547934,28.062988624132277,26.50412081493165,24.722409328373285,22.71139997251429,20.47424640217943,18.014725461810897,15.354993105546969,12.53478707880614,9.627672725998506,6.750579993214622,4.099552605097428,1.9750398007496397,0.694656432119932
2019-02-26 13:45:00,30.54737843371349,29.391302816187874,28.04395019418665,26.484685478641726,24.703464641493557,22.693979487573404,20.459465999937738,18.003699311068534,15.34870019635571,12.533890722211805,9.632270813963226,6.75988046052076,4.1115291361865784,1.986437099018696,0.7025102210648038,0.0
2019-02-26 14:45:00,24.49211407851218,22.486539110408053,20.269853923620442,17.846394918487686,15.23725998287026,12.478924380088847,9.638584257017039,6.82270956699135,4.212264272886132,2.091587413895532,0.7785405082881703,0.0,0.0,0.0,0.0,0.0
2019-02-26 15:00:00,22.32909950727379,20.114845164627692,17.70341627813205,15.115936361024735,12.38784002850543,9.583710252423256,6.8052853936412525,4.2260948224539385,2.1213360342069683,0.8052871794413418,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-26 15:30:00,17.421581840143702,14.839502102305401,12.13033455004884,9.358847780343122,6.625557971182188,4.100044957100351,2.048942545696115,0.7730970702609044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-26 15:45:00,14.685301920844221,11.958973329946598,9.177874259219161,6.447211315416088,3.94168362233912,1.930098765695432,0.7029471625564087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-26 16:00:00,11.746707974692482,8.934742886326847,6.190695038517741,3.700329973622961,1.739963354352302,0.5864322564557147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-26 16:30:00,5.750816698643375,3.2667464566546296,1.3860354040574874,0.36394168828908097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-26 16:45:00,3.1435930508731182,1.2829304344044383,0.2979973523393158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-27 07:00:00,3.253540277481079,5.280296325683594,8.930720329284668,11.45848560333252,13.384607315063477,15.13150691986084,18.27484703063965,19.494205474853516,21.236465454101562,23.722803115844727,22.09752655029297,23.41706085205078,25.790157318115234,24.933313369750977,26.619831085205078,25.63309669494629
2019-02-27 07:30:00,9.739916801452637,11.842742919921875,13.836531639099121,14.775812149047852,15.037035942077637,16.02702522277832,19.24003028869629,18.500059127807617,20.147785186767578,19.534740447998047,20.207775115966797,18.79998207092285,18.87298011779785,19.22626304626465,18.465320587158203,20.787044525146484
2019-02-27 07:45:00,10.563579559326172,12.268182754516602,13.322381019592285,14.865103721618652,15.879589080810547,16.446033477783203,16.247051239013672,17.283031463623047,16.6722469329834,17.926992416381836,15.967693328857422,13.259662628173828,14.110708236694336,13.637873649597168,14.111685752868652,14.894729614257812
2019-02-27 08:45:00,7.226567268371582,11.283658027648926,12.329036712646484,12.72944164276123,13.168018341064453,10.518670082092285,10.29881763458252,12.301462173461914,10.218550682067871,10.993185997009277,7.981320381164551,7.365335941314697,7.330613613128662,11.967286109924316,9.04598331451416,9.804125785827637
2019-02-27 09:00:00,12.774479866027832,13.882659912109375,15.346064567565918,15.425355911254883,16.05804443359375,17.42310905456543,16.162986755371094,11.952011108398438,12.203743934631348,12.908148765563965,16.456172943115234,16.85329818725586,14.420124053955078,13.34813117980957,9.728711128234863,10.799948692321777
2019-02-27 09:30:00,12.024151802062988,17.786832809448242,19.050661087036133,15.727863311767578,14.058467864990234,15.737967491149902,14.041854858398438,14.198538780212402,13.997787475585938,15.566047668457031,14.7780122756958,17.858169555664062,16.588882446289062,11.978408813476562,17.338356018066406,15.817551612854004
2019-02-27 09:45:00,14.016813278198242,15.172697067260742,15.803946495056152,15.484305381774902,11.689552307128906,21.877567291259766,14.38916015625,22.745210647583008,16.59123420715332,22.453393936157227,26.038436889648438,17.62489891052246,15.993368148803711,25.622495651245117,15.551807403564453,17.27227783203125
2019-02-27 10:00:00,17.717365264892578,14.032130241394043,12.704316139221191,17.021562576293945,22.240610122680664,10.837189674377441,11.59371566772461,16.321924209594727,11.124249458312988,13.476253509521484,6.859317302703857,9.038885116577148,12.579392433166504,3.6576268672943115,2.5796425342559814,7.231453895568848
2019-02-27 10:30:00,26.13098907470703,25.029266357421875,13.052741050720215,13.455754280090332,17.39539909362793,11.625304222106934,12.303771018981934,10.761301040649414,5.713956356048584,1.681322455406189,0.0,1.4411252737045288,5.435555934906006,4.166618824005127,5.997248649597168,0.0
2019-02-27 10:45:00,23.6176815032959,19.869443893432617,11.245057106018066,10.068342208862305,7.641351222991943,10.112933158874512,11.293452262878418,8.021573066711426,4.648707866668701,6.446315288543701,1.6444323062896729,3.9699065685272217,4.958862781524658,4.8010172843933105,2.1172304153442383,0.0
2019-02-27 11:45:00,10.454790115356445,15.522876739501953,15.704316139221191,9.209565162658691,12.38011646270752,10.971524238586426,9.546884536743164,9.399685859680176,10.108233451843262,17.80195426940918,6.94947624206543,10.649259567260742,10.01196575164795,5.962186336517334,0.0,3.2134311199188232
2019-02-27 12:00:00,5.897745132446289,8.76537799835205,5.084382057189941,5.631054878234863,10.880596160888672,15.380019187927246,10.839227676391602,11.085943222045898,3.57244873046875,10.567157745361328,17.350543975830078,9.430269241333008,7.954084396362305,5.8325605392456055,7.210054874420166,0.9848186373710632
2019-02-27 12:30:00,10.545132637023926,3.7399399280548096,9.997161865234375,13.665700912475586,14.281096458435059,14.389262199401855,16.53858184814453,11.018112182617188,9.09344482421875,6.781627655029297,7.739502906799316,9.322086334228516,8.766958236694336,10.288664817810059,9.3671875,4.627899169921875
2019-02-27 12:45:00,13.25313663482666,11.40346908569336,14.546640396118164,14.996065139770508,14.842998504638672,11.854411125183105,11.79348373413086,6.294230937957764,9.850830078125,8.911629676818848,12.056830406188965,2.29675030708313,5.0442795753479,1.1543264389038086,11.560175895690918,0.0
2019-02-27 13:00:00,32.96253482634984,32.32963651112748,31.535535064669386,30.56804017823521,29.41407863777626,28.06820108294059,26.509502116423594,24.72769837057695,22.71629131355943,20.478408968288782,18.017827416007627,15.356741182530156,12.53497991385916,9.6262746329995,6.747816960104141,4.096014278728272
